formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
\hat { x } _ { 1 2 } = x _ { 1 2 } + { \frac { 2 i } { ( 1 2 ) } } \left[ ( 1 ^ { - } 2 ) \theta _ { 1 } ^ { + } \bar { \theta } _ { 1 } ^ { + } - ( 1 2 ^ { - } ) \theta _ { 2 } ^ { + } \bar { \theta } _ { 2 } ^ { + } + \theta _ { 1 } ^ { + } \bar { \theta } _ { 2 } ^ { + } + \theta _ { 2 } ^ { + } \bar { \theta } _ { 1 } ^ { + } \right] \ .,223ce51b05.png,343,137,480,64,7.5
E _ { \operatorname { e x p } } ^ { \left( 1 \right) } = \left. - \frac \mu 2 \frac d { d t } \left( \sum _ { n = - \infty } ^ { \infty } e ^ { - t \left( \left( \frac { 2 n \pi } { L \mu } \right) ^ { 2 } + \left( \frac m \mu \right) ^ { 2 } \right) ^ { \frac 1 2 } } \right) \right\rfloor _ { t = 0 },780653fbde.png,302,89,384,96,4.0
\Omega ( p ) = \frac { 4 \Lambda ^ { 2 } c ^ { 2 } } { \pi } \left[ 2 \lambda _ { 0 } + 8 \pi \frac { \epsilon } { \Lambda ^ { 2 } } \partial _ { 1 } ^ { 2 } I _ { 1 } ( 0 ) \right] e ^ { - 8 \pi I _ { 1 } ( 0 ) } + \frac { 4 c ^ { 2 } \epsilon } { \pi } e ^ { - 8 \pi I _ { 1 } ( 0 ) } p _ { 1 } ^ { 2 },317bb94c69.png,304,114,480,64,7.5
"{ \cal D } _ { \alpha \beta } = \left( \begin{array} { l l } { \partial _ { t } ^ { 2 } + \beta _ { k } - i \alpha _ { k } } & { \gamma _ { k } \partial _ { t } + \textstyle { \frac { 1 } { 2 } } \dot { \gamma } _ { k } + i \alpha _ { k } } \\ { - \gamma _ { k } \partial _ { t } - \textstyle { \frac { 1 } { 2 } } \dot { \gamma } _ { k } + i \alpha _ { k } } & { - \partial _ { t } ^ { 2 } - \beta _ { k } - i \alpha _ { k } } \\ \end{array} \right) \, ,",24471afd99.png,455,150,384,64,6.0
"\mathcal { S ( } \Sigma \mathcal { ) = } \int d ^ { 4 } x \frac { \delta \Sigma } { \delta \varphi ^ { i } } \frac { \delta \Sigma } { \delta \varphi ^ { * i } } \; + \; \frac 1 2 C _ { \; A B } ^ { C } \varepsilon ^ { A } \varepsilon ^ { B } \frac { \partial \Sigma } { \partial \varepsilon ^ { C } } \; ,",8264e619a6.png,306,87,320,64,5.0
"\delta T _ { 0 } ^ { 0 } = \delta \varepsilon = \varepsilon _ { , X } \delta X + \varepsilon _ { , \varphi } \delta \varphi = \frac { \varepsilon + p } { c _ { S } ^ { 2 } } \left[ \left( \frac { \delta \varphi } { \dot { \varphi } } \right) ^ { . } - \Phi \right] - 3 H \left( \varepsilon + p \right) \frac { \delta \varphi } { \dot { \varphi } }",77cc69fa7c.png,347,89,480,64,7.5
"\lambda _ { 0 } ^ { \prime } = \lambda _ { 0 } + \sum _ { i = 1 } ^ { N } ( \alpha _ { i } - 1 ) \operatorname { l o g } | \omega _ { i } c + d | , \quad \displaystyle \omega _ { i } ^ { \prime } = \frac { a \omega _ { i } + b } { c \omega _ { i } + d } , \qquad \alpha _ { i } ^ { \prime } = \alpha _ { i } \, .",30918b03ac.png,312,105,480,64,7.5
"{ \mathcal L } _ { e f f } \; = \; \frac { h \rho _ { 0 } q } { 2 } \epsilon _ { k l } [ \dot { x } _ { k } ^ { ( 1 ) } x _ { l } ^ { ( 1 ) } - \dot { x } _ { k } ^ { ( 2 ) } x _ { l } ^ { ( 2 ) } ] \, - \, \frac { h ^ { 2 } \rho _ { 0 } q ^ { 2 } } { 2 \pi m } \, \operatorname { l n } | \frac { x ^ { ( 1 ) } - x ^ { ( 2 ) } } { \xi } | \; ,",44c5412550.png,343,142,480,64,7.5
{ \cal F } _ { \mu \nu } = \partial _ { \mu } ( \hat { \phi } ^ { a } W _ { \nu } ^ { a } ) - \partial _ { \nu } ( \hat { \phi } ^ { a } W _ { \mu } ^ { a } ) - { \frac { 1 } { g } } \epsilon ^ { a b c } \hat { \phi } ^ { a } ( \partial _ { \mu } \hat { \phi } ^ { b } ) ( \partial _ { \nu } \hat { \phi } ^ { c } ),7e5519f032.png,315,114,384,64,6.0
\begin{array} { l } { T ( z ) = \hat { T } ( z ) + T _ { Q } ( z ) } \\ { \ } \\ { G ^ { + } ( z ) = \hat { G } ^ { + } ( z ) + G _ { Q } ^ { + } ( z ) } \\ { \ } \\ { G ^ { - } ( z ) = \hat { G } ^ { - } ( z ) + G _ { Q } ^ { - } ( z ) } \\ { \ } \\ { J ( z ) = \hat { J } ( z ) + J _ { Q } ( z ) } \\ \end{array},42001dc73f.png,314,137,480,160,3.0
"\begin{array} { l l } { D _ { \mu } ^ { i } = \nabla _ { \mu } + i \frac { q } { 2 \sqrt { \beta } } Q _ { i } \tilde { H } _ { \mu } , } \\ { D _ { \mu } ^ { I } = \nabla _ { \mu } + i \frac { e } { 2 } E _ { I } \tilde { A } _ { \mu } - i \frac { \alpha e } { 2 \sqrt { \beta } } E _ { I } \tilde { H } _ { \mu } , } \\ \end{array}",7dcd3d407b.png,333,119,384,96,4.0
"\begin{array} { c c } { \left\{ \, b ( \sigma , \tau ) , c ( { \sigma } ^ { \prime } , \tau ) \right\} \, = 2 \pi \delta ( \sigma - { \sigma } ^ { \prime } ) } & { } \\ { \left[ \beta ( \sigma , \tau ) , \gamma ( { \sigma } ^ { \prime } , \tau ) \right] = 2 \pi \delta ( \sigma - { \sigma } ^ { \prime } ) } & { } \\ \end{array}",21e49e74df.png,328,92,256,64,4.0
\bar { R } _ { \; \; \; ( \sigma ) } ^ { \alpha \beta \; \; \; \delta ( \rho ) } = \varepsilon ^ { \alpha \beta \gamma \delta } \left( \left( D _ { \gamma } \right) _ { \; \; \sigma } ^ { \rho } + g \delta _ { \sigma } ^ { \rho } \left( \partial _ { \tau } B _ { \gamma } ^ { \; ( \tau ) } + B _ { \gamma } ^ { \; ( \tau ) } \partial _ { \tau } \right) \right) .,2bb64ff0c5.png,362,102,384,64,6.0
"\epsilon _ { 1 } ^ { i } = e ^ { { \frac { 1 } { 2 } } A } \tilde { \eta } _ { + } ^ { i } \ , \qquad \epsilon _ { 2 } ^ { i } = \left( e ^ { - { \frac { 1 } { 2 } } A } - 2 \kappa ^ { D - 2 } W ( \phi _ { 0 } ) e ^ { { \frac { 1 } { 2 } } A } x ^ { \mu } \Gamma _ { \underline { \mu } } \right) \tilde { \eta } _ { - } ^ { i } \ .",599838ff65.png,331,124,480,64,7.5
"[ x ^ { \tilde { i } } , x ^ { \tilde { j } } ] = i \theta ^ { \ \! \! \tilde { i } \tilde { j } } , \quad [ \partial _ { \tilde { i } } , x ^ { \tilde { j } } ] = i \delta _ { \tilde { i } } ^ { \tilde { j } } , \quad [ \partial _ { \tilde { i } } , \partial _ { \tilde { j } } ] = - i \Phi _ { \tilde { i } \tilde { j } } ^ { \prime } \quad ( \tilde { i } , \tilde { j } = \tilde { 1 } , \tilde { 2 } )",6686fe6608.png,404,136,480,64,7.5
"\tilde { C } = - \frac { 3 } { 2 } g ^ { 2 } \delta ^ { a b } \int \frac { d ^ { 4 } k } { ( 2 \pi ) ^ { 4 } } d ^ { 2 } \theta d ^ { 2 } { \overline { \theta } } \, \frac { 1 } { ( k ^ { 2 } + m ^ { 2 } ) } \left\{ V ^ { a } ( p , \theta , { \overline { \theta } } ) V ^ { b } ( - p , \theta , { \overline { \theta } } ) \right\} \, .",328c68392b.png,335,120,480,64,7.5
"\overline { { ( \Delta n ) ^ { 2 } } } = \frac { n \, d \, ( n + d ) } { \left( d - n \, \displaystyle { \frac { \partial d } { \partial n } } \right) ^ { 2 } - n \, d \, ( n + d ) \, \displaystyle { \frac { \partial ^ { 2 } d } { \partial n ^ { 2 } } } \, \operatorname { l o g } \frac { n + d } { d } } \ \ .",14f83bf5ff.png,310,100,384,96,4.0
"\epsilon ^ { \alpha \mu \nu \xi } \Omega _ { \left( \mu \nu \xi \right) } ^ { \left\{ \beta \sigma \right\} } + \epsilon ^ { \beta \mu \nu \xi } \Omega _ { \left( \mu \nu \xi \right) } ^ { \left\{ \sigma \alpha \right\} } + \epsilon ^ { \sigma \mu \nu \xi } \Omega _ { \left( \mu \nu \xi \right) } ^ { \left\{ \alpha \beta \right\} } = 0 \, ,",6027912228.png,342,78,320,64,5.0
"\oint _ { C } d z \omega ( z ) = - ( - z _ { \infty } ) ^ { - ( 1 - \vartheta _ { 3 } ) } 4 \operatorname { s i n } \pi \vartheta _ { 2 } \operatorname { s i n } \pi \vartheta _ { 1 } e ^ { \pi i \vartheta _ { 1 } } \frac { \Gamma ( \vartheta _ { 1 } ) \Gamma ( \vartheta _ { 2 } ) } { \Gamma ( 1 - \vartheta _ { 3 } ) } ,",1e1fd5392b.png,322,102,480,64,7.5
"D _ { 1 } A ^ { \prime \prime } + D _ { 2 } B ^ { \prime \prime } + { \frac { D _ { 1 } } { 2 } } { A ^ { \prime } } ^ { 2 } + { \frac { D _ { 2 } } { 2 } } { B ^ { \prime } } ^ { 2 } = { \frac { 4 \kappa ^ { 2 } } { D - 2 } } \left( - \Lambda + { \frac { F ^ { 2 } } { 4 g ^ { 2 } } } \mathrm { e } ^ { - 2 B } \right) ~ ,",136ed0d71e.png,323,125,480,64,7.5
"= \epsilon ^ { i j } ( { \frac { \mu } { 2 } } A ^ { j } - f ^ { j } ) \dot { A } ^ { i } - { \frac { 1 } { 2 } } f ^ { i } f ^ { i } - { \frac { 1 } { 2 } } ( \epsilon ^ { i j } \partial ^ { i } A ^ { j } ) ^ { 2 } + A ^ { 0 } ( \mu \epsilon ^ { i j } \partial ^ { i } A ^ { j } - \epsilon ^ { i j } \partial ^ { i } f ^ { j } ) ,",6a10adbe90.png,331,132,480,64,7.5
"I _ { i } = \frac { h _ { 1 } ^ { i } + h _ { 2 } ^ { i } } { \alpha ^ { \prime } \pi } \left[ \sum _ { n = 1 } ^ { \infty } \left( \overline { { b } } _ { n } ^ { i } b _ { n } ^ { i } - \overline { { a } } _ { n } ^ { i } a _ { n } ^ { i } \right) - \frac { \left| \epsilon ^ { i } \right| } { \epsilon ^ { i } } \overline { { a } } _ { 0 } ^ { i } a _ { 0 } ^ { i } \right] ,",3a833d1893.png,378,140,320,64,5.0
"D _ { { \vec { c } } , p - 1 } = D _ { { \vec { c } } , 0 } e ^ { - i 2 \pi \left( q \mid c \mid + N _ { \Phi } c _ { \gamma } \right) / \ell } e ^ { \frac { i \pi \tau } { \omega \kappa ^ { 2 } } \left( p - 1 \right) ^ { 2 } } e ^ { i \tau \beta N _ { A } \left( p - 1 \right) / { \omega \kappa ^ { 2 } } } e ^ { - i \alpha N _ { A } \left( p - 1 \right) / { \omega \kappa ^ { 2 } } }",eea814b3b9.png,385,133,480,32,15.0
\left\{ e ^ { - A / 2 } \Gamma ^ { \underline { \mu } } \partial _ { \mu } + \Gamma ^ { \underline { r } } \left( \partial _ { r } + A ^ { \prime } + \frac { B ^ { \prime } } { 4 } \right) + e ^ { - \frac { B } { 2 } } \Gamma ^ { \underline { \theta } } \left( \frac { 1 } { a } \partial _ { \theta } + i \frac { e } { 2 } \Gamma _ { 7 } A _ { \theta } \right) + \right.,5556b1c00e.png,370,112,480,64,7.5
\left\{ \begin{array} { l l l } { - \partial _ { - } \partial _ { + } \left( \chi - \Omega \right) } & { = } & { 0 } \\ { - \partial _ { + } \partial _ { - } \left( \chi + \Omega \right) } & { = } & { \frac { 2 \lambda ^ { 2 } } { \sqrt { \kappa } } e ^ { { \frac { 2 } { \sqrt { \kappa } } } \left( \chi - \Omega \right) } \; . } \\ \end{array} \right.,45403f1a56.png,353,100,384,96,4.0
"\partial _ { \vec { z } } ^ { 2 } H _ { F } + H _ { 3 } \partial _ { \vec { x } } ^ { 2 } H _ { F } = q _ { F } \delta ( { \vec { x } - \vec { x } _ { 0 } } ) \delta ( \vec { z } - \vec { z } _ { 0 } ) , \ \ \ \partial _ { \vec { z } } ^ { 2 } H _ { 3 } = { \frac { q _ { 3 } } { V _ { y } } } \delta ( { \vec { z } - \vec { z } _ { 0 } } ) ,",9a11af3957.png,342,138,480,64,7.5
{ \cal O } _ { 1 } { } ^ { i } { } _ { j } \left[ \begin{array} { l } { \bar { \psi } _ { n } ^ { j \dot { 1 } } } \\ { \psi _ { n 2 } ^ { j } } \\ \end{array} \right] = - i m _ { n } ^ { ( 1 ) } \left[ \begin{array} { l } { \psi _ { n 1 } ^ { i } } \\ { \bar { \psi } _ { n } ^ { i \dot { 2 } } } \\ \end{array} \right],2be3c091b3.png,320,112,224,64,3.5
"F _ { 2 } ( \alpha , \beta , \beta ^ { \prime } ; \gamma , \gamma ^ { \prime } | z _ { 1 } , z _ { 2 } ) = \sum _ { j , k = 0 } ^ { \infty } \frac { z _ { 1 } ^ { j } z _ { 2 } ^ { k } } { j ! k ! } \frac { ( \alpha | j + k ) ( \beta | j ) ( \beta ^ { \prime } | k ) } { ( \gamma | j ) ( \gamma ^ { \prime } | k ) }",e6b66a0198.png,315,117,480,64,7.5
"\langle \delta Y \rangle = \delta Y \bigg ( \frac { \delta { \cal W } } { \delta { \cal J } _ { i } } + \frac { \hbar } { i } \frac { \delta } { \delta { \cal J } _ { i } } , \, \psi ^ { \alpha } , \, \phi _ { A a } ^ { * } , \, \bar { \phi } _ { A } \, ; ( - 1 ) ^ { \varepsilon _ { i } } \frac { 1 } { i \hbar } { \cal J } _ { i } , \,",72fbba4988.png,337,112,384,64,6.0
{ \frac { \dot { \bar { G } } _ { 4 } } { \bar { G } _ { 4 } } } = e ^ { 2 m _ { 0 } ( R _ { 0 } - R ) } { \frac { R _ { \tau } \left[ 3 ( \Omega _ { R } ^ { 2 } - 1 ) R _ { \tau \tau } + 2 m _ { 0 } \Omega _ { R } ^ { 2 } ( c ^ { 2 } + R _ { \tau } ^ { 2 } ) \right] } { ( \Omega _ { R } ^ { 2 } - 1 ) ( c ^ { 2 } + R _ { \tau } ^ { 2 } ) } } .,34d0dd83e4.png,345,144,480,64,7.5
"\left\{ \begin{array} { c c l } { \alpha _ { m } ^ { 0 } | 0 \rangle = 0 ~ , } & { \alpha _ { m } ^ { i } | 0 \rangle = 0 ~ , } & { \mathrm { f o r ~ m \geq ~ 0 ~ } } \\ { b _ { r } ^ { 0 } | 0 \rangle = 0 ~ , } & { b _ { r } ^ { i } | 0 \rangle = 0 ~ , } & { \mathrm { f o r ~ r \geq \frac { 1 } { 2 } ~ } } \\ \end{array} \right. ~ ,",549555a460.png,335,122,320,64,5.0
"d _ { m , j } = \left\{ \begin{array} { l l } { \displaystyle \sum _ { k } \displaystyle \widetilde { \beta } _ { { \frac { m } { 2 } } - k } \beta _ { j - | k | } } & { i f m i s e v e n ; } \\ { \displaystyle \sum _ { k } \displaystyle \widetilde { \alpha } _ { { \frac { m + 1 } { 2 } } - k } \alpha _ { j - | k | } } & { i f m i s o d d . } \\ \end{array} \right.",6dca8692a8.png,367,117,384,96,4.0
"U ^ { \prime } = \left( \begin{array} { c c } { U _ { o o } ^ { \prime } } & { U _ { o e } ^ { \prime } } \\ { U _ { e o } ^ { \prime } } & { U _ { e e } ^ { \prime } } \\ \end{array} \right) , \; \; \; \; \; \bar { U } ^ { \prime } = \left( \begin{array} { c c } { U _ { o o } ^ { \prime } } & { - U _ { o e } ^ { \prime } } \\ { - U _ { e o } ^ { \prime } } & { U _ { e e } ^ { \prime } } \\ \end{array} \right) .",7e24da5e35.png,415,144,384,64,6.0
"\left[ A _ { \{ ( n _ { i } ) \} } ^ { \{ r , r _ { i } \} } , V _ { \{ ( n _ { j } ) \} } ^ { \{ \lambda , \lambda _ { j } \} } \right] = \frac { 1 } { ( 2 \pi i ) ^ { 2 } } \oint _ { 0 } d z \oint _ { z } \frac { d \xi } { \xi } U _ { \{ ( n _ { i } ) \} } ^ { \{ r , r _ { i } \} } ( z ) U _ { \{ ( n _ { j } ) \} } ^ { \{ \lambda , \lambda _ { j } \} } ( \xi )",68421c78b7.png,364,145,480,64,7.5
{ \operatorname* { l i m } _ { \left| k _ { 2 \mu } \right| \rightarrow \infty } } T _ { \mu \nu } ^ { ( 3 ) a b c d } T _ { \mu ^ { \prime } \nu ^ { \prime } } ^ { ( 3 ) a ^ { \prime } b ^ { \prime } c d * } Q ^ { \mu \mu ^ { \prime } } ( k _ { 1 } ) Q ^ { \nu \nu ^ { \prime } } ( k _ { 2 } ) = \widetilde { S },22a0207f78.png,313,109,320,64,5.0
= \ \int d r d z \ r \Biggl \{ G ^ { 2 } \Bigl ( { \frac { U _ { r } ^ { 2 } + U _ { z } ^ { 2 } + V _ { r } ^ { 2 } + V _ { z } ^ { 2 } } { ( 1 + U ^ { 2 } + V ^ { 2 } ) ^ { 2 } } } \ + \ \frac { k ^ { 2 } } { r ^ { 2 } } { \frac { U ^ { 2 } + V ^ { 2 } } { ( 1 + U ^ { 2 } + V ^ { 2 } ) ^ { 2 } } } \Bigr ),40ba1a3c7a.png,308,140,480,64,7.5
S _ { 1 } = \int d x ^ { 0 } d ^ { 2 } \theta \left( \sum _ { i } q _ { i } ^ { \alpha } \bar { \Phi } _ { i } ^ { \prime } \Phi _ { i } ^ { \prime } \right) \left[ \left( { \frac { U _ { \alpha } + \bar { U } _ { \alpha } } { 2 } } \right) - \sum _ { j } \tilde { q } _ { \alpha } ^ { j } \mathrm { I m } \operatorname { l o g } \Phi _ { j } ^ { \prime } \right],20cdbe12a2.png,363,120,480,64,7.5
\hat { h } _ { v } ^ { - 1 } \frac { \operatorname { s i n h } m x } { \operatorname { c o s h } ^ { 2 s _ { 0 } + 2 } m x } = \int \frac { d k } { k ^ { 2 } + m ^ { 2 } } \mid \varphi _ { k } > < \varphi _ { k } \mid \frac { \operatorname { s i n h } m x } { \operatorname { c o s h } ^ { 2 s _ { 0 } + 2 } m x } >,6d41e48824.png,315,116,480,64,7.5
"H ( x _ { 1 } , x _ { 2 } ) = \left( \begin{array} { c c } { \bar { q } _ { D } ( x _ { 1 } ) q _ { C } ( x _ { 2 } ) } & { D _ { A B } ( x _ { 1 } ) q _ { C } ( x _ { 2 } ) } \\ { \bar { q } _ { D } ( x _ { 1 } ) \bar { D } _ { E F } ( x _ { 2 } ) } & { D _ { A B } ( x _ { 1 } ) \bar { D } _ { E F } ( x _ { 2 } ) } \\ \end{array} \right)",6a45a98589.png,340,147,384,64,6.0
"I _ { g h } ^ { \prime } = \int d ^ { 3 } x \mathrm { T r } ( Z _ { g h } ^ { - 1 } \partial ^ { \mu } \overline { { c } } ^ { ( r ) } \, p a r t i a l _ { \mu } c ^ { ( r ) } + \tilde { Z } _ { g } ^ { - 1 } \partial ^ { \mu } \overline { { c } } ^ { ( r ) } [ A _ { \mu } ^ { ( r ) } , c ^ { ( r ) } ] ) .",2035d0f7ee.png,307,125,480,64,7.5
"\int _ { { \cal M } _ { g , N } } \! \! [ d m ] [ d z ] \; \langle \; \prod _ { i = 1 } ^ { N } \: \oint _ { C _ { z _ { i } } } \! \! G ^ { - } \bar { G } ^ { - } \phi _ { i } ( z _ { i } ) \; \prod _ { a , { \bar { a } } = 1 } ^ { 3 g - 3 } \: G ^ { - } ( \chi _ { a } ) \bar { G } ^ { - } ( \bar { \chi } _ { \bar { a } } ) \; \rangle _ { \Sigma _ { g , N } } \label 2",c38a360320.png,371,149,480,64,7.5
\left( \bar { \lambda } \chi \right) ^ { * } = \left( \bar { \lambda } ^ { i } \chi _ { i } \right) ^ { * } = \chi _ { i } ^ { \dagger } \left( \bar { \lambda } ^ { i } \right) ^ { \dagger } = \bar { \chi } ^ { i } \lambda _ { i } = \bar { \lambda } ^ { i } \chi _ { i } = \bar { \chi } \lambda = \bar { \lambda } \chi \ .,2a99b665aa.png,322,97,480,64,7.5
{ \cal L } _ { I } = \frac { 2 } { 9 } \left[ \left\{ \phantom { | } _ { a b } ^ { \mu \nu } \right\} \Omega _ { \mu } { } ^ { a c d e } \Omega _ { \nu } { } ^ { b c d e } - \frac { 1 } { 4 8 } \left\{ \phantom { | } _ { a b c d e } ^ { \mu \nu \alpha \beta \gamma } \right\} \Omega _ { \mu } { } ^ { a b c d } E _ { \nu \alpha \beta \gamma } { } ^ { e } \right],3b8a4c7716.png,362,121,480,64,7.5
"{ \Gamma ^ { \prime } } _ { \mathrm { e f f } } ^ { { ( 2 ) } } = \int \frac { d ^ { 4 } \! p } { ( 2 \pi ) ^ { 4 } } \, \phi ( p ) \phi ( - p ) \left( p ^ { 2 } - \frac { \hbar g ^ { 2 } } { 9 6 \pi ^ { 2 } } \left( \frac { 1 } { \tilde { p } ^ { 2 } } - \frac { 1 } { \tilde { p } ^ { 2 } + \frac { 1 } { \Lambda ^ { 2 } } } \right) + O ( g ^ { 4 } ) \right)",2d28426e49.png,360,134,480,64,7.5
"\Gamma \lbrack A \rbrack = \int _ { 0 } ^ { \infty } { \frac { d T } { T } } \, \mathrm { e } ^ { - m ^ { 2 } T } \int { \cal D } x \, \mathrm { e x p } \left[ - \int _ { 0 } ^ { T } \! \! \! d \tau \left( { \frac { 1 } { 4 } } { \dot { x } } ^ { 2 } + i e A _ { \mu } \dot { x } ^ { \mu } \right) \right]",2685945839.png,305,106,480,64,7.5
"M ( r ) = \operatorname { e x p } \left[ - \int _ { 0 } ^ { r } d r ^ { \prime } \ p ( r ^ { \prime } ) \right] \int _ { 0 } ^ { r } d r ^ { \prime } \ q ( r ^ { \prime } ) \ \operatorname { e x p } \left[ \int _ { 0 } ^ { r ^ { \prime } } d r ^ { \prime \prime } \ p ( r ^ { \prime \prime } ) \right] \ ,",68d2dc7e4d.png,305,103,480,64,7.5
\left( \Delta _ { r \theta } - \frac { { \hat { J } } ^ { 2 } } { r ^ { 2 } \operatorname { s i n } ^ { 2 } \theta / 2 } - \frac { { \hat { L } } ^ { 2 } } { r ^ { 2 } \operatorname { c o s } ^ { 2 } \theta / 2 } \right) \psi + \frac { 2 M } { \hbar ^ { 2 } } \left( \epsilon + \frac { \alpha } { r } \right) \psi = 0,5062836bcc.png,317,104,480,64,7.5
"M = \left( \begin{array} { c c } { \operatorname { c o s h } t \, \operatorname { s i n } \theta \, e ^ { i \phi } } & { i ( \operatorname { s i n h } t + \operatorname { c o s h } t \, \operatorname { c o s } \theta ) } \\ { i ( - \operatorname { s i n h } t + \operatorname { c o s h } t \, \operatorname { c o s } \theta ) } & { \operatorname { c o s h } t \, \operatorname { s i n } \theta \, e ^ { - i \phi } } \\ \end{array} \right) \, ,",697429b6c1.png,443,128,480,64,7.5
\times e ^ { - { i } [ \tilde { \bf r } ^ { \prime \prime } \times \tilde { \bf r } + \tilde { \bf r } ^ { \prime \prime \prime } \times \tilde { \bf r } ^ { \prime \prime \prime \prime } ] } f ( \tilde { \bf r } ^ { \prime \prime \prime } ) g ( \tilde { \bf r } ^ { \prime \prime \prime \prime } ) h ( \tilde { \bf r } ^ { \prime \prime } ) .,184dc69d9c.png,343,95,256,32,8.0
"\delta _ { \epsilon } \mathrm { { \bf ~ A } } = \left[ \begin{array} { c c } { \epsilon ^ { k } \bar { \psi } _ { k } - \psi ^ { k } \bar { \epsilon } _ { k } } & { D \epsilon _ { j } } \\ { - D \bar { \epsilon } ^ { i } } & { \bar { \epsilon } ^ { i } \psi _ { j } - \bar { \psi } ^ { i } \epsilon _ { j } } \\ \end{array} \right] ,",4d21635f09.png,333,105,320,64,5.0
\Delta ^ { ( 2 ) } p ^ { - } = \frac { g ^ { 2 } } { 4 \pi } \int _ { 0 } ^ { p ^ { + } } \frac { d k ^ { + } } { p ^ { + } - k ^ { + } } \frac { \left( \frac { m } { p ^ { + } } + \frac { m } { k ^ { + } } \right) ^ { 2 } } { p ^ { -- } \frac { m ^ { 2 } } { k ^ { + } } - \frac { \lambda ^ { 2 } } { p ^ { + } - k ^ { + } } } .,6db6ddceb4.png,329,137,320,64,5.0
"d _ { [ \alpha _ { 1 } ] , [ \alpha _ { 2 } ] , ( \alpha _ { 3 } ) } ^ { \epsilon } = i e ^ { - \frac { i \pi \epsilon } { 4 } } \left[ \beta _ { 2 } C _ { [ \alpha _ { 1 } ] , [ \alpha _ { 2 } ] , ( \alpha _ { 3 } ) } ^ { \epsilon } - \beta _ { 1 } C _ { [ \alpha _ { 1 } ] , [ \alpha _ { 2 } ] , ( \alpha _ { 3 } ) } ^ { - \epsilon } \right] .",33feb89b2e.png,345,124,384,64,6.0
"\left\{ \begin{array} { r c l } { \hat { G } ^ { ( 1 ) } } & { = } & { \partial \hat { C } ^ { ( 0 ) } \, , } \\ { \hat { G } ^ { ( 3 ) } } & { = } & { 3 \left( \partial \hat { C } ^ { ( 2 ) } - \partial \hat { \cal B } \hat { C } ^ { ( 0 ) } \right) \, , } \\ { \hat { G } ^ { ( 5 ) } } & { = } & { 5 \left( \partial \hat { C } ^ { ( 4 ) } - 6 \partial \hat { \cal B } \hat { C } ^ { ( 2 ) } \right) \, . } \\ \end{array} \right.",65ab1196da.png,430,149,480,128,3.75
\omega ( q ) = q \operatorname { c o s } \theta ( q ) + m \operatorname { s i n } \theta ( q ) + \frac { N g ^ { 2 } } { 4 } \int \frac { \mathrm { d } q ^ { \prime } } { 2 \pi } \frac { \operatorname { c o s } \left( \theta ( q ) - \theta ( q ^ { \prime } ) \right) } { ( q - q ^ { \prime } ) ^ { 2 } } \ .,154bca7520.png,307,99,480,64,7.5
W _ { X } = ( \eta _ { A } - \mathrm { ~ \frac { 1 } { 2 } ~ } m ^ { 2 } ( P _ { + } ) _ { A } ^ { B } \bar { \phi } _ { B } ) \phi ^ { A } - \phi _ { A a } ^ { * } \pi ^ { A a } - \bar { \phi } _ { A } ( \lambda ^ { A } - \mathrm { ~ \frac { 1 } { 2 } ~ } m ^ { 2 } ( P _ { - } ) _ { B } ^ { A } \phi ^ { B } ) .,162edc33f7.png,313,131,480,32,15.0
"\nabla \Pi = \sqrt { - \gamma } \; \Pi { } ^ { \prime } = - { \frac { 1 } { \sqrt { - \gamma } } } \left[ \left( { \frac { L _ { 2 } } { \kappa _ { 1 } } } \right) ^ { \prime } \; \eta _ { 2 } + { \frac { L _ { 2 } \kappa _ { 2 } } { \kappa _ { 1 } } } \; \eta _ { 1 } - { \frac { L _ { 2 } \kappa _ { 3 } } { \kappa _ { 1 } } } \; \eta _ { 3 } \right] \, .",2ccb2e0843.png,357,122,480,64,7.5
u _ { ( 1 ) } ( y ) = - \frac { 1 } { 5 4 \hat { T } ^ { 1 / 3 } } \frac { 5 ( \hat { z } _ { + } ( y ) ^ { 2 / 3 } + \hat { z } _ { - } ( y ) ^ { 2 / 3 } ) + 1 1 \hat { T } ^ { 1 / 3 } } { ( \hat { z } _ { + } ( y ) ^ { 2 / 3 } + \hat { z } _ { - } ( y ) ^ { 2 / 3 } + \hat { T } ^ { 1 / 3 } ) ^ { 5 } } .,1b047f88cf.png,306,139,384,64,6.0
"G ( t - t ^ { \prime } , \tau ) = \frac { 1 } { a ^ { D } } \int _ { 1 / \Lambda ^ { 2 } } ^ { \infty } d s \frac { e ^ { - \frac { t - t ^ { \prime } } { 4 s } } } { ( 4 \pi s ) ^ { \frac { 1 } { 2 } } } \int _ { 0 } ^ { \infty } \phi _ { r } ( \tau ) | C ( r ) | ^ { 2 } e ^ { - \frac { s } { a ^ { 2 } } ( r ^ { 2 } + \rho _ { D } ^ { 2 } ) } d r \, ,",192b7a0049.png,354,144,480,64,7.5
