formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"{ \cal A } [ \, \phi , \phi ^ { \ast } \, ] \, = \, \Delta S + { \frac { i } { \hbar } } ( S , M _ { 1 } ) \, = \, a _ { \alpha } \, c ^ { \alpha } + \dots \, .",265cceaae2.png,160,57,320,64,5.0
"C _ { X } \; = \; 0 \; \; \; \mathrm { u n l e s s } \; \; \; \chi _ { X } \; = \; 2 N _ { f } \; n \; \; \; , \; n \; \in \; \mathrm { Z \hspace { - 1 . 3 5 m m } Z } \; ,",2834f2e494.png,172,66,384,32,12.0
"D _ { t } \phi _ { i } = f \{ \partial _ { t } - i [ L _ { i } , \hat { A } _ { t } ] + i [ \hat { A } _ { t } , \hat { A } _ { i } ] \} = f \hat { F } _ { t i } \ .",b1266e3e1d.png,165,71,320,32,10.0
"T _ { 1 } ^ { u } = i \kappa \left( : \tilde { u } _ { \nu } ( x ) _ { , \mu } h ^ { \mu \nu } ( x ) _ { , \rho } u ^ { \rho } ( x ) : + \ldots \right) ,",2f194b3fad.png,153,57,320,32,10.0
{ \hat { H } } = \frac { 1 } { 2 } p _ { \mu } ^ { 2 } .,6821e03df5.png,56,24,128,64,2.0
H ^ { \rho } = \hbar \omega ( \rho _ { 1 } ^ { \dag } \rho _ { 1 } + \rho _ { 2 } ^ { \dag } \rho _ { 2 } ),3c735422b9.png,107,39,192,32,6.0
"\left[ x , \stackrel { \wedge } { k } \right] = i \operatorname { c o s h } \frac { i } { 2 } \frac { d } { d x }",3144ebfaf7.png,113,35,160,64,2.5
"\chi ^ { \perp } n ^ { a } + \chi ^ { i } e _ { i } ^ { a } = e _ { i } ^ { a } V ^ { i } + \omega _ { i } ^ { a } W ^ { i } ,",83e3523b7b.png,126,56,224,32,7.0
\nabla _ { t } f ( t ) = \frac { 1 } { \tau } [ f ( t + 1 ) - f ( t ) ],7d4bf6a74e.png,71,30,224,64,3.5
"\big \{ \, \Omega ^ { \dot { a } \, a } \, , \, { \cal H } \, \big \} = 0 \, ,",5c984ded03.png,78,27,128,32,4.0
"c ^ { 2 } ( d \tau ) ^ { 2 } = \eta _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } + \frac { k } { \lambda ^ { 2 } } x ^ { \rho } \eta _ { \rho \mu } x ^ { \sigma } \eta _ { \sigma \nu } d x ^ { \mu } d x ^ { \nu } \; ,",2640907df1.png,214,80,384,64,6.0
S _ { \mathrm { { \small i n t } } } = { \frac { 1 } { 2 } } \int _ { \Sigma } d ^ { D - 1 } x ~ T _ { \mu \nu } { \widetilde h } ^ { \mu \nu } ~ .,3b483c343f.png,147,54,224,64,3.5
"\mathrm { \boldmath ~ V ~ } ^ { 2 } = \mathrm { \boldmath ~ s ~ } ^ { 2 } \left( \frac { { \mathrm { \boldmath ~ \nabla ~ } } \rho } { m \rho } \right) ^ { 2 } \ ,",3f6b2553bf.png,163,48,160,64,2.5
d s _ { 1 0 } ^ { 2 } = \frac { 1 } { \sqrt { f _ { 1 } f _ { 5 } } } ( - d t ^ { 2 } + d x _ { 9 } ^ { 2 } + K ( \operatorname { c o s h } \sigma d t - \operatorname { s i n h } \sigma d x _ { 9 } ) ^ { 2 } ),5a8e2afd7f.png,209,84,480,64,7.5
"g [ E _ { i } ^ { a } ( x ) , \chi _ { 1 } ( y ) ] + g ^ { 2 } [ E _ { i } ^ { a } ( x ) , \chi _ { 2 } ( y ) ] + g ^ { 3 } [ E _ { i } ^ { a } ( x ) , \chi _ { 3 } ( y ) ] + O ( g ^ { 4 } ) \, ,",4d64719725.png,195,93,480,32,15.0
"\mathrm { t r } { \vphantom | } _ { 1 } \bigl ( ( \chi ^ { - 1 } \otimes 1 ) \, b \bigr )",7016c22439.png,89,29,128,32,4.0
"f ( \beta ) = \prod _ { \alpha > 0 } \biggl ( 1 + \sum _ { s = 1 } ^ { \infty } a _ { s } ( \beta \cdot \alpha ) ^ { 2 s } \biggr ) ,",b179afa568.png,133,45,256,64,4.0
\fbox { \displaystyle { ( K g _ { \mu \nu } - K _ { \mu \nu } ) ^ { ( 1 ) } + ( K g _ { \mu \nu } - K _ { \mu \nu } ) ^ { ( 2 ) } = 8 \pi { \bf G } T _ { \mu \nu } } },422526b0b4.png,167,64,384,64,6.0
"S \rightarrow S - \frac { 1 } { 8 \pi ^ { 2 } } \sum _ { i = 1 } ^ { h _ { ( 1 , 1 ) } } \delta _ { G S } ^ { i } \operatorname { l o g } ( i c T + d ) _ { i }",3a188fa0b1.png,159,62,256,64,4.0
"F = { \frac { 1 } { 2 } } F _ { \mu \nu } d x ^ { \mu } \wedge d x ^ { \nu } ,",1a649fdb86.png,78,31,160,64,2.5
\frac { b _ { 1 \! / \! 2 } ( u ) } { u ^ { 2 } } \; \sim \; \varepsilon _ { \mathrm { \scriptsize { s h e a r } } } \; .,4e5c00f3e4.png,121,42,128,64,2.0
L _ { - 1 } = \sum _ { m = 0 } ^ { \infty } ( m + \frac { 1 } { 2 } ) t _ { m } \frac { \partial } { \partial t _ { m - 1 } } + \frac { 1 } { 8 } \lambda ^ { - 2 } t _ { 0 } ^ { 2 } .,5e440d70b7.png,183,72,320,64,5.0
"\{ Q _ { i } , Q _ { j } ^ { + } \} = 2 H \delta _ { i j } \qquad \qquad i , j = 1 . . N",273c7c2c18.png,88,36,320,32,10.0
\frac { d ^ { 2 } x ^ { - } } { d \tau ^ { 2 } } + \dot { x } ^ { + } \sum _ { i = 1 } ^ { 8 } x _ { i } \dot { x _ { i } } = 0,3f4a390528.png,127,56,192,64,3.0
"\breve { A } _ { n } = { \frac { \beta } { \sqrt { \pi } } } \sum _ { m = n } ^ { 2 n } \Gamma ( m - n + 1 / 2 ) \breve { a } _ { 2 ( m - n ) , m } .",bda14fdebe.png,149,59,320,64,5.0
\lambda ^ { p } \sum _ { i } ( a _ { i } ^ { n _ { i } } a _ { i } ^ { \dagger m _ { i } } ) \sum _ { j \ne i } ( a _ { j } ^ { \dagger } ) ^ { n _ { 2 } } ( a _ { j } ) ^ { m _ { 2 } } M _ { i j },3b60a35b82.png,197,86,256,64,4.0
"B _ { z } ( \rho ) = A _ { \varphi } ^ { \prime } ( \rho ) + { \frac { 1 } { \rho } } \; A _ { \varphi } ( \rho ) \, .",2a52c39377.png,118,42,224,64,3.5
"\left\{ \begin{array} { c } { \partial _ { \mu } \big ( \varrho \, \partial ^ { \mu } \theta \big ) = 0 , \hfill } \\ { \frac { 1 } { 2 } \partial _ { \mu } \theta \partial ^ { \mu } \theta = - \displaystyle \frac { \delta V } { \delta \varrho } } \\ \end{array} \right.",657e79eb05.png,270,65,384,96,4.0
\partial _ { \mu } P ( Z ) = U \left( \begin{array} { c c } { I } & { Z ^ { \dag } } \\ { - Z } & { I ^ { \prime } } \\ \end{array} \right) ^ { - 1 } \left( \begin{array} { c c } { \partial _ { \mu } Z } & { } \\ \end{array} \right) \left( \begin{array} { c c } { I } & { - Z ^ { \dag } } \\ { Z } & { I ^ { \prime } } \\ \end{array} \right) ^ { - 1 } U ^ { \dag },6a5e77954f.png,364,112,480,64,7.5
\delta _ { s u s y } \Psi _ { \mu } = \hat { \nabla } _ { \mu } \epsilon _ { k } = 0,7bcac673b5.png,84,29,160,32,5.0
p \rightarrow - m \omega x \qquad x \rightarrow p / m \omega,49bd8613a8.png,60,13,224,32,7.0
{ \bf V } _ { c d } ^ { \mu } = - \varepsilon ^ { \mu \nu \rho \sigma } f _ { c d j } ^ { i } { \cal H },5cc38bb5af.png,104,38,160,32,5.0
\chi y ^ { p - 1 } = \omega m ^ { 4 ( p - 1 ) },13ab548dc3.png,47,20,160,32,5.0
"\epsilon _ { T } ^ { ( R ) } = \frac 1 2 ( \epsilon _ { T } + \bar { \epsilon } _ { T } ) , \quad \epsilon _ { T } ^ { ( I ) } = \frac { 1 } { 2 i } ( \epsilon _ { T } - \bar { \epsilon } _ { T } ) .",29a7030b93.png,199,70,320,64,5.0
"\gamma _ { p } = \left( \frac { p + 1 } { D } \langle v ^ { 2 } \rangle - \frac { p } { D } \right) ,",7e3ab28d46.png,101,33,192,64,3.0
"\chi _ { 5 } = \pi _ { 5 } + ( i / 2 ) \xi _ { 5 } \, ,",6eed664e51.png,55,24,160,32,5.0
"B _ { 1 } = \left( \begin{array} { l l } { 0 } & { \sqrt { \zeta } } \\ { 0 } & { 0 } \\ \end{array} \right) , \quad B _ { 2 } = 0 , \quad I = \left( \begin{array} { l } { 0 } \\ { \sqrt { 2 \zeta } } \\ \end{array} \right) , \quad J = 0 ,",20cd79a25c.png,239,71,384,64,6.0
"H ^ { 2 } ( d P _ { 9 } , { \cal O } _ { d P _ { 9 } } ( 6 \sigma | _ { d P _ { 9 } } - 5 F ) ) = H ^ { 2 } ( d P _ { 9 } , { \cal O } _ { d P _ { 9 } } ( 9 \sigma | _ { d P _ { 9 } } - F ) ) = 0 .",64fd3ce204.png,197,91,480,32,15.0
"\partial _ { \mu } L _ { \nu } - \partial _ { \nu } L _ { \mu } + [ L _ { \mu } , L _ { \nu } ] ~ = ~ 0 ~ ~ ~ ,",4ca56827fa.png,111,43,256,32,8.0
B _ { i } ^ { 2 } = ( d e t D ) ^ { - 1 } D _ { i j } [ v ^ { - 1 } e ^ { - \phi } E _ { j } ^ { 1 } + \psi B _ { j } ^ { 1 } ] .,67cef017cb.png,129,62,320,32,10.0
"{ \cal D } ^ { 2 } = - K + 4 m { \cal N } { \cal D } ,",4665cd1810.png,54,23,160,32,5.0
"[ H _ { c } , P ^ { I } ] = i P ^ { I } , \; { [ } H _ { c } , Q ^ { I } { ] } = i Q ^ { I }",1a10584570.png,92,46,224,32,7.0
"\partial _ { + + } M ^ { i } = 0 \qquad \partial _ { -- } N ^ { i } = 0 ,",522f9e0a41.png,73,27,224,32,7.0
"N ( y , y ^ { \prime } , d _ { 1 } + d _ { 2 } ) = { \frac { 1 } { 2 \pi i } } \oint { \frac { d x } { x } } N ( y , x , d _ { 1 } ) N ( 1 / x , y ^ { \prime } , d _ { 2 } )",65ace224d7.png,173,75,384,64,6.0
( \sigma _ { a b } ) ^ { 2 } \sim B _ { t r } B _ { t r } g ^ { t t } g ^ { r r } = B _ { t r } ^ { 2 } .,745df4c319.png,105,49,224,32,7.0
"f ( z ) = 4 \operatorname { t a n } ^ { - 1 } \operatorname { e x p } { [ 2 \frac { z - z _ { 0 } } { \sqrt { 1 - v ^ { 2 } } } ] } ,",6d74f154f1.png,133,51,224,64,3.5
"S = { \frac { 1 } { 2 } } \sqrt { 4 T r ( A ^ { 2 } ) - ( T r A ) ^ { 2 } + 3 2 R e ( P f \, Z ) }",283211c24e.png,98,45,320,64,5.0
{ \wp } = \sum _ { \vec { \mu } } c _ { \vec { \mu } } x ^ { \vec { \mu } },3fe984e264.png,75,28,128,64,2.0
"\theta _ { + } = \theta ^ { - } , \qquad \theta _ { - } = - \theta ^ { + } .",ca36cbd20e.png,76,26,192,32,6.0
\frac { \left( - 1 \right) ^ { k } } { \Gamma \left( \frac 1 2 \right) \Gamma \left( k \right) } \left( \frac t 2 \right) ^ { 2 k - 1 } a _ { d + 2 k - 1 } \left[ 2 \operatorname { l n } \left( \frac t 2 \right) - \left( \Psi \left( 1 \right) - \sum _ { l = 1 } ^ { k - 2 } \frac 1 { l - k + 1 } \right) \right],2902f84b15.png,311,88,480,64,7.5
"\omega ^ { 1 2 } = - i \{ \frac { 1 } { 2 } d \operatorname { l n } ( \frac { d \overline { { g } } _ { 1 } } { d \overline { { z } } _ { 1 } } \frac { d z _ { 1 } } { d g _ { 1 } } ) + \frac { ( g _ { 1 } d \overline { { g } } _ { 1 } - \overline { { g } } _ { 1 } d g _ { 1 } ) } { ( 1 - g _ { 1 } \overline { { g } } _ { 1 } ) } \} ,",688a5640e1.png,336,131,384,64,6.0
"{ \frac { 1 } { 4 } } \, G _ { I J } \, \beta ^ { I } \, \beta ^ { J } = 1 - { \frac { V ( \phi ) } { ( a \, \langle T \rangle + U ( \phi ) ) ^ { 2 } } } \geq 0 \, .",4309be8561.png,165,62,320,64,5.0
\alpha ^ { \prime } \tilde { p } ^ { 2 } n ^ { - 1 } ( 2 \alpha ^ { \prime } / \pi \operatorname { l o g } n ) ^ { 1 - D / 2 },110b895f22.png,126,44,192,32,6.0
"{ \cal L } \, = \, { \cal L } _ { K i n } ^ { v e c t o r s } \, + \, { \cal L } _ { P a u l i } ^ { n o n \, i n v } \, + \, { \cal L } _ { 4 f } ^ { n o n \, i n v }",4028c783ec.png,167,74,256,32,8.0
0 = 1 - 8 \pi G r _ { * } ^ { 2 } U ( r _ { * } ) \ .,6396eb15ee.png,53,26,160,32,5.0
"V _ { I J K L } = \frac { W _ { I J } } { W _ { K L } } ~ , \quad \bar { V } _ { I J K L } = \frac { \bar { W } _ { I J } } { \bar { W } _ { K L } }",1babf59ad8.png,148,64,256,64,4.0
"L _ { 0 } = - \left( \dot { z } - A _ { \mu } \dot { x } ^ { \mu } \right) ^ { 2 } - \left( \dot { w } - A _ { \mu } \dot { u } ^ { \mu } \right) ^ { 2 } + \eta _ { \mu \nu } \left( \dot { x } ^ { \mu } \dot { x } ^ { \nu } + \dot { u } ^ { \mu } \dot { u } ^ { \nu } \right) ,",75dd80998e.png,277,99,480,32,15.0
"\tilde { \cal H } = \tilde { \cal H } _ { 0 } + \tilde { \cal H } _ { 1 } + \tilde { \cal H } _ { 2 } ,",1cb315192e.png,103,36,160,32,5.0
W _ { e f f } = - \frac { \mathrm { P f } M } { 2 ^ { N _ { c } - 1 } \Lambda _ { N = 1 } ^ { 2 N _ { c } + 1 } } - \frac { 1 } { 2 \mu } \mathrm { T r } ( M ^ { 2 } ),28b48895e4.png,167,70,320,64,5.0
\psi _ { a b } = 2 D _ { [ a } ^ { \dagger } M _ { b ] } ( M ^ { \dagger } M ) ^ { - 1 } \psi + M _ { c } ^ { \dagger } \psi _ { a b c } \ .,752c0e038a.png,140,57,320,32,10.0
\mathrm { R e } \ n ( \omega ) \ = \ \mathrm { R e } \ n ( \infty ) \ + \ \frac { 2 } { \pi } \int _ { 0 } ^ { \infty } \mathrm { d } \omega ^ { \prime } \ \frac { \omega ^ { \prime } \ \mathrm { I m } \ n ( \omega ^ { \prime } ) } { \omega ^ { \prime 2 } - \omega ^ { 2 } },498fe8419c.png,274,89,384,64,6.0
"Q ( H - E ) Q \mid \Psi _ { Q } \, \rangle + Q H P \mid \Psi _ { P } \, \rangle = 0",7a21c515ad.png,83,29,320,32,10.0
V ( \phi ) = - \frac { 1 } { 2 } \phi ^ { 2 } + \frac { 1 } { p + 1 } \phi ^ { p + 1 },5956930cca.png,86,35,224,64,3.5
c _ { \hat { j } } ( \hat { m } ) = \sqrt { 2 ( \hat { j } - \hat { m } ) ( \hat { j } + \hat { m } + 1 ) } .,3decfc00d5.png,109,44,256,64,4.0
\wp ^ { ( 1 / 2 ) } ( x ) \equiv \wp ( x ) + \wp ( x + \omega _ { 1 } ) - \wp ( \omega _ { 1 } ),134da4a4cc.png,96,37,320,32,10.0
"F _ { \mu \nu \alpha \beta } = \frac 1 2 ( \partial _ { \mu } \partial _ { \alpha } h _ { \nu \beta } - \partial _ { \mu } \partial _ { \beta } h _ { \nu \alpha } - \partial _ { \nu } \partial _ { \alpha } h _ { \mu \beta } + \partial _ { \nu } \partial _ { \beta } h _ { \mu \alpha } ) ,",9bc1188cdc.png,288,82,480,64,7.5
h ^ { \alpha } = | c _ { \alpha } | ^ { 2 } \sum _ { i = 1 } ^ { r } v _ { \alpha } ^ { i } H ^ { i },7067da3b35.png,101,42,160,64,2.5
"c _ { e f f } = 1 - \frac { 8 } { 4 n t } = 1 - \frac { 2 ( \bar { n } t - 3 \bar { m } n ) ^ { 2 } } { n t } \quad ,",584a5601d4.png,117,50,320,64,5.0
"[ r _ { 1 2 } , r _ { 1 3 } ] + [ r _ { 1 2 } , r _ { 2 3 } ] + [ r _ { 1 3 } , r _ { 2 3 } ] = \alpha [ t _ { 1 3 } , t _ { 2 3 } ] .",56ff43dd29.png,134,65,320,32,10.0
"\delta _ { v } ( \delta _ { u } B ^ { a } ) = D \delta _ { v } u ^ { a } = D D v ^ { a } = [ F , ~ v ] ^ { a } = 0 ,",2e8fbeaabd.png,116,51,320,32,10.0
H = \frac { L ^ { 4 } } { 2 } \left( \frac { 1 } { | \vec { y } - \vec { d } _ { 1 } | ^ { 4 } } + \frac { 1 } { | \vec { y } - \vec { d } _ { 2 } | ^ { 4 } } \right),5f4eea9f83.png,166,66,256,64,4.0
\rho ( y _ { H } ) = 0 \quad \textrm { a n d } \quad \rho ( y _ { I } ) = \infty \; .,7570329615.png,85,30,224,32,7.0
"\left( \nabla _ { \mu } \nabla ^ { \mu } + \frac { 1 } { 6 } R \right) \varphi ( x ) = 0 ,",60ac6efda3.png,90,28,192,64,3.0
"\beta = 2 \alpha ( n + 1 ) - 1 , \quad w i t h \; n = 0 , 1 , 2 , . . .",32c293af8e.png,71,29,320,32,10.0
{ \cal A } = { \frac { { \cal F } _ { \mathrm { i n } } ( 0 ) } { { \cal F } _ { \mathrm { i n } } ( \infty ) } } \simeq 4 \pi u _ { 0 } ^ { 2 } q \left\vert { \frac { A } { \alpha } } \right\vert ^ { 2 } .,7035ede6a4.png,206,71,224,64,3.5
"\left| { \frac { d x } { d \lambda } } \right| = { \frac { 1 } { \sqrt { g _ { x x } ^ { E } } } } \sqrt { - { \frac { E ^ { 2 } } { g _ { t t } ^ { E } } } - { \frac { ( J ^ { m } ) ^ { 2 } } { g _ { \phi _ { m } \phi _ { m } } ^ { E } } } - \epsilon } ,",12b83c88c4.png,255,101,256,64,4.0
"\eta _ { \alpha \beta } \, = \, \mathrm { d i a g } \, ( 1 , - 1 , \ldots , - 1 ) , \quad \alpha , \, \beta \, = \, 0 , 1 , \ldots , D - 1",5e38280f69.png,138,46,384,32,12.0
"\frac { \partial } { \partial \theta ^ { \alpha } } = \frac { \partial \theta _ { \eta } } { \partial \theta ^ { \alpha } } \frac { \partial } { \partial \theta _ { \eta } } + \frac { \theta _ { \eta } ^ { \prime } } { \partial \theta ^ { \alpha } } \frac { \partial } { \partial \theta _ { \eta ^ { \prime } } } = - \eta _ { \alpha } \frac { \partial } { \partial \theta _ { \eta } } - \eta _ { \alpha } ^ { \prime } \frac { \partial } { \partial \theta _ { \eta } ^ { \prime } } ,",50dc4da438.png,482,125,384,64,6.0
( l _ { j } ) _ { s } = l _ { j } / ( 3 s - P _ { j } t ^ { - 1 / 2 } ),15b6e7733c.png,71,36,192,32,6.0
"g _ { k } ^ { ( l _ { 1 } , l _ { 2 } ) } \rightarrow c _ { 1 } g _ { k } ^ { ( l _ { 1 } , l _ { 2 } ) }",78e47c4148.png,105,48,128,32,4.0
E _ { ( p h a s e s ) } \{ \mu _ { k } \mu _ { k } ^ { \ast } \} = N _ { k } \; .,76e8819433.png,81,36,192,32,6.0
"E _ { - } ^ { ( 2 ) } = E _ { - } - { \frac { \hbar ^ { 2 } } { 1 6 m ^ { 2 } } } \sum _ { n = 1 } ^ { \infty } { \frac { | p _ { 2 } ( 0 ) | ^ { 2 } } { E _ { 1 , n } - E _ { - } } } \left| \int d x \, \varphi _ { 1 , n } ( x ) \partial _ { x } \theta ( x ) \right| ^ { 2 } \varphi _ { 2 + } ( 0 ) ^ { 2 } .",573423c856.png,308,125,480,64,7.5
\sum _ { n } c _ { n } f _ { n } \* \sum _ { m } d _ { m } f _ { m } = \sum _ { m } d _ { m } f _ { m } \* \sum _ { n } c _ { n } f _ { n } .,6fe9108d3e.png,141,64,320,64,5.0
d s _ { L } ^ { 2 } = g _ { i j } d x ^ { i } d x ^ { j } \ .,7fae142826.png,61,31,128,32,4.0
"{ \cal L } _ { A } = - \frac { 1 } { 4 } \, F _ { \mu \nu } \, F ^ { \mu \nu } \, ,",22256f2026.png,83,33,160,64,2.5
"N ^ { ( N + l ) } ( L ) \; : = \; \sum _ { \{ \alpha _ { a } , \beta _ { a } , \alpha _ { a } ^ { \prime } , \beta _ { a } ^ { \prime } \} } \Bigg \{ \prod _ { b = 1 } ^ { N } \left[ \psi _ { \alpha _ { b } } ^ { ( b ) } ( - L , 0 ) \; U \Big ( { \cal C } ( L ) \Big ) \; \overline { { \psi } } _ { \beta _ { b } } ^ { ( b ) } ( + L , 0 ) \right]",7124d72347.png,346,129,480,64,7.5
\Delta V \sim \frac { 2 } { 3 \pi } \frac { R ^ { 2 } } { r ^ { 2 } } \operatorname { l n } \frac { r } { R } .,20bdbc2427.png,111,39,160,64,2.5
"F = { \frac { Q } { r ^ { 2 } } } ; ~ ~ Q = \mathrm { c o n s t } ,",4693f10365.png,67,29,160,64,2.5
"\delta _ { \lambda } B _ { m \, \mu \nu } = 2 \partial _ { [ \mu } \lambda _ { | m | \nu ] } \, .",1ac408b290.png,97,32,160,32,5.0
"E _ { e f f ( 3 + 1 ) } = - \frac { B _ { m } } { 2 \pi ^ { 2 } } \operatorname { l n } \left( B _ { m } / { m _ { f } ^ { 2 } } \right) \int _ { 0 } ^ { + \infty } y \left( G ( y , B _ { m } d ^ { 2 } ) - c \right) d y",5491560287.png,219,86,480,64,7.5
"\epsilon _ { ( 0 ) } ^ { 3 } = \epsilon _ { ( 0 ) } ^ { 4 } = 0 \, , \hspace { 1 c m } \epsilon _ { 1 ( 0 ) } = e ^ { i \gamma } \gamma ^ { 0 } \epsilon _ { ( 0 ) } ^ { 2 } \, .",c0e6eff767.png,177,66,320,32,10.0
"m _ { 2 } \circ m _ { 2 } + m _ { 1 } \circ m _ { 3 } + m _ { 3 } \circ m _ { 1 } = 0 ,",59e08c0887.png,87,38,256,32,8.0
\langle \psi _ { \ell } | H | \psi _ { \ell } \rangle = \langle { \bf a } | H _ { S B } ( \ell ) | { \bf a } \rangle,5a9c48cdd7.png,116,37,192,32,6.0
"\operatorname* { l i m } _ { n \to \infty } \mathcal { I } _ { n } ^ { \alpha , a } = \operatorname* { l i m } _ { n \to \infty } \int _ { 0 } ^ { \infty } d y \ n ^ { ( 1 + a ) - \alpha } L _ { n } ^ { \alpha } ( 2 y ) y ^ { a } \operatorname { e x p } ( - y ) ,",367835aaef.png,263,91,384,64,6.0
e ^ { i \theta } = e ^ { \phi _ { 0 } / 2 } ( q _ { 1 } - q _ { 2 } \overline { { \lambda } } _ { 0 } ) \Delta _ { q } ^ { - 1 / 2 },21992e13ea.png,132,53,224,32,7.0
"\delta h _ { z z } = \nabla _ { z } \xi _ { z } \qquad , \qquad \delta h _ { \bar { z } \bar { z } } = \nabla _ { \bar { z } } \xi _ { \bar { z } } \ .",85333c1c9f.png,151,53,320,32,10.0
"( \delta T _ { 0 } ) _ { 2 , 2 } ( s _ { 2 } - ) = \delta T _ { 0 } ( s _ { 2 } + ) .",363d011f47.png,85,38,192,32,6.0
< < p _ { 0 } - p > > _ { i } = < < M _ { D } u _ { i } > > = 0,17fcc808de.png,63,32,256,32,8.0
"\{ g _ { \mu \nu } , \phi , B _ { \mu \nu } , C ^ { ( 3 ) } { } _ { \mu \nu \rho } , C ^ { ( 1 ) } { } _ { \mu } , \psi _ { \mu } , \lambda \}",d123328969.png,142,55,256,32,8.0
"\eta _ { - } = \eta _ { a } - \eta _ { b } , \qquad \xi _ { + } = \xi _ { a } + \xi _ { b } .",4c05c5f662.png,93,37,256,32,8.0
"{ \cal Z } ( t ) = { \cal Z } ^ { F _ { 0 } , \alpha _ { 0 } } ( t ^ { 5 } ) , \qquad Z _ { 3 } ^ { F _ { 0 } } = - 1 / 2 , \quad \alpha _ { 0 } = 1 2 / 5 ,",6ce758b2c7.png,156,66,384,32,12.0
"\phi _ { m r } = \sum _ { n = 1 } ^ { \infty } \left[ \operatorname { l n } \left( \frac { \omega _ { r n } + \omega _ { m } \alpha _ { r } } { n } \right) - \frac { \omega _ { m } \alpha _ { r } } { n } \right] ,",46a8ad086d.png,213,68,320,64,5.0
"F _ { \mu \nu } ^ { a } = \partial _ { \mu } A _ { \nu } ^ { a } - \partial _ { \nu } A _ { \mu } ^ { a } + \alpha f ^ { a b c } A _ { \mu } ^ { b } A _ { \nu } ^ { c } ,",7903408830.png,170,68,256,32,8.0
"E q ^ { m } = \int _ { V } d \tilde { \sigma } _ { \mu } j _ { \mu } ^ { m } ( x , C ) = E I ( V , C )",5ecf85ad43.png,102,43,256,64,4.0
"G ^ { R } ( k ) = { \frac { N ^ { 2 } k ^ { 4 } } { 6 4 \pi ^ { 2 } } } ( \operatorname { l n } { | k ^ { 2 } | } - i \pi \, \theta ( - k ^ { 2 } ) \, \mathrm { s g n } \, \omega ) \, .",3974ae0081.png,185,73,320,64,5.0
"{ \delta } _ { \alpha } \equiv \frac { \delta } { d u ^ { \alpha } } = ( \delta _ { i } = \partial _ { i } - N _ { i } ^ { b } ( u ) \ \partial _ { b } , \partial _ { a } = \frac { \partial } { d y ^ { a } } )",50534e9b5d.png,209,72,320,64,5.0
"{ \frac { 2 } { 3 - \varphi ^ { 2 } } } \varphi ^ { \prime \prime } + [ 1 - \lambda ( p , \varphi ) ] \varphi ^ { \prime } = - [ 1 - 3 \lambda ( p , \varphi ) ] \alpha _ { m } ( \varphi ) \ ,",5ac52ca986.png,191,60,384,64,6.0
"j _ { \; \; a } ^ { \mu } = i \bar { \psi } _ { \alpha } ^ { \; A } \left( \gamma ^ { \mu } \right) _ { \; \; \beta } ^ { \alpha } T _ { \; \; a A } ^ { C } \psi _ { \; C } ^ { \beta } ,",52b981ea58.png,186,66,192,32,6.0
"f ^ { ( 0 ) } = k S ~ , ~ ~ ~ ~ ~ ~ ~ K ^ { ( 0 ) } = - \operatorname { l n } ( S + \, \overline { { \! S } } ) + G ^ { ( 0 ) } ( Z , \, \overline { { \! Z } } ) \, ,",3047ce3033.png,166,67,384,32,12.0
"G ( s , \nu _ { 1 } , \nu _ { 2 } , \alpha ( \mu ) , N ) = { \frac { 1 } { s ^ { 3 } } } Z _ { \sigma ^ { 2 } } ^ { - 3 } ( \alpha ( 1 / s ) , \alpha ( \mu ) ) G _ { \mathrm { r e d } } ( \nu _ { 1 } , \nu _ { 2 } , \alpha ( 1 / s ) , N )",5a3785e0d1.png,238,96,480,64,7.5
"{ \cal M } = V ^ { \dagger } { \cal U } V , \quad V = ( \sigma _ { 0 0 } - i \sigma _ { 1 0 } ) / \sqrt { 2 } ,",6f6b8be8c5.png,111,41,320,32,10.0
"\widehat { { \cal R } } _ { \mu \nu } = { \cal R } _ { \mu \nu } + \theta ^ { \alpha \beta } { \cal R } _ { \mu \nu \alpha \beta } ^ { ( 1 ) } + \theta ^ { \alpha \beta } \theta ^ { \gamma \delta } { \cal R } _ { \mu \nu \alpha \beta \gamma \delta } ^ { ( 2 ) } + \cdots \ ,",116f4d9c60.png,274,82,384,32,12.0
p _ { 0 } ^ { 2 } = p _ { 3 } ^ { 2 } + P ^ { 2 } + c { \frac { 1 } { \theta ^ { 2 } P ^ { 2 } } },ec09a7844a.png,98,45,192,64,3.0
"R _ { l } ( r ) = \left( \frac { e B } { 4 } r ^ { 2 } \right) ^ { \frac { b } { 2 } - \frac { 1 } { 4 } } e ^ { - e B r ^ { 2 } / 8 } F ( a , b , \frac { e B } { 4 } r ^ { 2 } ) ,",7e6847a0ed.png,180,77,320,64,5.0
i \sum _ { a = 1 } ^ { N } \psi ^ { a } \psi ^ { b } \omega _ { a b } - C \dot { = } 0 .,e7e9327d02.png,88,36,160,64,2.5
\Omega ( \pm \eta _ { \mathrm { j } } ) = \Psi _ { \mathrm { i } } \pm \epsilon n \eta _ { 0 } \biggl ( 1 - \frac { n ^ { 2 } } { n _ { \mathrm { i n f } } ^ { 2 } } \biggr ) ^ { 1 / 2 } + { \cal O } ( \epsilon ^ { 3 } ) .,52bc42034a.png,222,78,320,64,5.0
