formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
\mathcal { L } _ { I } ^ { l i n } = - \frac { i } { 4 } \left( h ^ { a \mu } \bar { \psi } \gamma _ { a } \frac { 1 \pm \gamma _ { 5 } } { 2 } \stackrel { \leftrightarrow } { \partial _ { \mu } ^ { \psi } } \psi + h _ { \ \mu } ^ { \mu } \bar { \psi } \gamma ^ { a } \frac { 1 \pm \gamma _ { 5 } } { 2 } \stackrel { \leftrightarrow } { \partial _ { a } ^ { \psi } } \psi \right),a321c24d6e.png,379,118,480,64,7.5
"| { \cal O } \rangle = \left\{ \begin{array} { l } { \sum _ { s ^ { \prime } } \oplus | { \cal O } _ { s ^ { \prime } } ^ { ( 1 ) } \rangle \qquad s ^ { \prime } = s , s - 2 , s - 4 , \ldots , s - 2 [ \frac { s } { 2 } ] \, , } \\ { \sum _ { s ^ { \prime } } \oplus | { \cal O } _ { s ^ { \prime } } ^ { ( 2 ) } \rangle \qquad s ^ { \prime } = s - 1 , s - 3 , s - 5 , \ldots , s - 2 [ \frac { s - 1 } { 2 } ] \, . } \\ \end{array} \right.",69accbab95.png,438,150,480,128,3.75
"{ \cal S } _ { \Sigma } = \int d ^ { 3 } z \Biggl [ { \frac { \sqrt { g } } { l _ { 1 1 } ^ { 3 } } } - { \frac { i } { 3 ! } } \epsilon ^ { i j k } \partial _ { i } { \bf Z } ^ { M } \partial _ { j } { \bf Z } ^ { N } \partial _ { k } { \bf Z } ^ { P } C _ { M N P } ( X ( s ) , \Theta ( s ) ) \Biggr ] ,",2dfc059646.png,305,117,480,64,7.5
\operatorname* { d e t } M ^ { ( 1 ) } = \frac { \operatorname* { d e t } ( A ^ { ( 1 ) } - \Gamma ^ { ( 1 ) } B ^ { ( 1 ) - 1 } \Gamma ^ { ( 1 ) t } ) } { \operatorname* { d e t } B ^ { ( 1 ) } } = \frac { \operatorname* { d e t } A ^ { ( 1 ) } } { \operatorname* { d e t } B ^ { ( 1 ) } } \propto \lambda ^ { - 8 } e ^ { - 3 } .,6d33e7cc50.png,330,118,480,64,7.5
+ \frac { m } { m _ { 0 } ^ { 2 } } \left[ \left( \kappa _ { 1 } - \kappa _ { 2 } - \kappa _ { 3 } \right) { \cal F } _ { \mu \nu } D _ { \alpha } \varphi _ { \alpha } - \left( \kappa _ { 1 } - \kappa _ { 2 } + \kappa _ { 3 } \right) \widetilde { { \cal F } } _ { \mu \nu } D _ { \alpha } \widetilde { \varphi } _ { \alpha } \right],3ca40b9513.png,332,101,480,64,7.5
"\left[ \begin{array} { c } { { } } \\ { { \sum \sum } } \\ { { } _ { j < l } } \\ \end{array} \alpha _ { j } \alpha _ { l } k _ { j l } ^ { 2 } - \sum \alpha _ { i } m _ { i } ^ { 2 } \right] \Rightarrow - \left[ \sum \alpha _ { i } ^ { 2 } m _ { i } ^ { 2 } \! + \! 2 \! \begin{array} { c } { { } } \\ { { \sum \sum } } \\ { { } _ { j < l } } \\ \end{array} \alpha _ { j } \alpha _ { l } m _ { j } m _ { l } c _ { j l } \right] ,",13e0db24bb.png,430,149,480,64,7.5
"e ^ { i k \eta _ { c } } c _ { - } \simeq \frac { 1 } { 2 \sqrt { 2 } } [ ( \frac { 1 } { 2 } - \nu ) \frac { \Gamma ( \nu ) } { \pi } ( \frac { k \eta _ { c } } { 2 } ) ^ { - \nu - \frac { 1 } { 2 } } - i ( \frac { k \eta _ { c } } { 2 } ) ^ { \nu - \frac { 1 } { 2 } } ( \nu + \frac { 1 } { 2 } ) \frac { 1 } { \nu \Gamma ( \nu ) } ] ,",52b3501bd8.png,337,129,480,64,7.5
"{ \mathcal { K } } ( \hat { M } _ { f } , \hat { M } _ { b } ) = \mathrm { c o n s t } \; \int { \mathcal { D } } { \mathcal { F } } { \mathcal { D } } { \mathcal { B } } \operatorname { e x p } \left\{ - { \mathcal { W _ { F } } } - { \mathcal { W _ { B } } } - { \mathcal { W _ { F B } } } \right\}",3598c90c71.png,300,102,480,64,7.5
"\alpha _ { i } ^ { \pm } = \left\{ \begin{array} { l l } { - { \frac { Q } { 2 } } \pm { \sqrt { { \frac { Q ^ { 2 } } { 4 } } - ( h _ { i } - 2 ) } } } & { \mathrm { f o r \ ~ c \ge 2 5 ~ , } } \\ { - { \frac { Q } { 2 } } \pm { \sqrt { { \frac { Q ^ { 2 } } { 4 } } + ( h _ { i } - 2 ) } } } & { \mathrm { f o r \ ~ c \le 1 ~ , } } \\ \end{array} \right.",370feb35c1.png,356,135,320,64,5.0
"G _ { 1 } ^ { ( m , k ) } = \Phi ( \vec { x } _ { r } , \vec { x } _ { s } ) \left( \frac { 1 } { \mathcal { S } _ { + } } - \frac { 1 } { \mathcal { S } _ { - } } \right) = \Phi ( \vec { x } _ { r } , \vec { x } _ { s } ) \left( \frac { \operatorname { s i n h } \mathcal { U } } { \operatorname { c o s h } \mathcal { U } - \operatorname { c o s } \mathcal { T } } \right) \; .",1b8a029400.png,379,128,480,64,7.5
\lambda _ { m } ( \alpha ) = \sum _ { l = 0 } ^ { m } \left( { \frac { i \alpha } { 2 } } \right) ^ { l } { \frac { ( m + l ) ! } { l ! ( m - l ) ! } } \times \left\{ \begin{array} { c l } { - \lambda _ { 2 N } ( \alpha ) } & { \mathrm { ~ f o r ~ o d d ~ m + l ~ } } \\ { \lambda _ { 0 } ( \alpha ) } & { \mathrm { ~ f o r ~ e v e n ~ m + l ~ } } \\ \end{array} \right\},23a62a8080.png,371,129,480,64,7.5
"\hat { \rho } _ { \mathrm { G } } = \left( \operatorname { s i n } \vartheta _ { \mathrm { G } } \operatorname { c o s } \varphi _ { \mathrm { G } } , \operatorname { s i n } \vartheta _ { \mathrm { G } } \operatorname { s i n } \varphi _ { \mathrm { G } } , \operatorname { c o s } \vartheta _ { \mathrm { G } } \right) \, .",e8052fa373.png,325,88,320,32,10.0
"\mathrm { ` ` a "" } = \sum ( - 1 ) ^ { r + z + w + p - m } \left( \begin{array} { c c c } { j _ { 1 } } & { j _ { 4 } } & { j _ { 1 2 } } \\ { o } & { r } & { z } \\ \end{array} \right) \left( \begin{array} { c c c } { j _ { 1 } ^ { \prime } } & { j _ { 1 3 } } & { j _ { 1 4 } } \\ { - u } & { - w } & { - p } \\ \end{array} \right)",723cc0cff9.png,333,125,480,64,7.5
"\mathrm { i } \, { \cal P } _ { \Lambda } \, = \, { \o { 1 } { 2 } } \left( k _ { \Lambda } ^ { i } \, \partial _ { i } G - k _ { \Lambda } ^ { i ^ { \star } } \, \partial _ { i ^ { \star } } G \right) \, = \, k _ { \Lambda } ^ { i } \, \partial _ { i } G \, = \, - k _ { \Lambda } ^ { i ^ { \star } } \, \partial _ { i ^ { \star } } G",769f439567.png,335,115,480,64,7.5
"\tau _ { 0 } = \frac 1 2 \left( \begin{array} { c c } { 1 } & { 0 } \\ { 0 } & { - 1 } \\ \end{array} \right) \, , \quad \tau _ { 1 } = \frac 1 2 \left( \begin{array} { c c } { 0 } & { 1 } \\ { - 1 } & { 0 } \\ \end{array} \right) \, , \quad \tau _ { 2 } = - \frac 1 2 \left( \begin{array} { c c } { 0 } & { 1 } \\ { 1 } & { 0 } \\ \end{array} \right) \, .",6cfdd72bd1.png,356,110,480,64,7.5
"\tilde { \varphi } _ { m n } ( \vec { k } ) = \frac { 1 } { \sqrt { m ! n ! } } e ^ { \frac { k _ { c } k _ { \bar { c } } } { 2 } } \left( i \frac { \partial } { \partial k _ { c } } \right) ^ { m } \left( i \frac { \partial } { \partial k _ { \bar { c } } } \right) ^ { n } \tilde { \chi } _ { 0 0 } ( \vec { k } ) ,",54cc48f81f.png,318,109,384,64,6.0
"\begin{array} { l } { C l ( \eta _ { 1 } ) > 0 \; \; \Longrightarrow C l ( \eta _ { 1 } \oplus \eta _ { 2 } ) = C l ( \eta _ { 1 } ) \otimes C l ( \eta _ { 2 } ) } \\ { C l ( \eta _ { 1 } ) < 0 \; \; \Longrightarrow C l ( \eta _ { 1 } \oplus \eta _ { 2 } ) = C l ( \eta _ { 1 } ) \otimes C l ( - \eta _ { 2 } ) \, . } \\ \end{array}",72049d2f28.png,332,112,384,64,6.0
\Gamma ^ { \alpha } { } _ { \beta } = \frac { ( - 1 ) ^ { d ( d - 3 ) / 4 } } { d ! { \sqrt - \gamma } } \epsilon ^ { i _ { 1 } . . i _ { d } } E _ { i _ { 1 } } { } ^ { a _ { 1 } } E _ { i _ { 2 } } { } ^ { a _ { 2 } } \ldots E _ { i _ { d } } { } ^ { a _ { d } } \Gamma _ { a _ { 1 . . a { _ d } } } ~ ~ .,641ffa27b6.png,307,132,384,64,6.0
"\left( \begin{array} { c } { { \tilde { t } } _ { 1 } } \\ { { \tilde { t } } _ { 2 } } \\ \end{array} \right) = 2 \pi i \left( \begin{array} { c c } { 1 } & { 1 / 2 } \\ { 0 } & { - 1 / 2 } \\ \end{array} \right) \left( \begin{array} { c } { t _ { 1 } } \\ { t _ { 2 } } \\ \end{array} \right) \, \, \, ,",484be17d5d.png,305,93,320,64,5.0
"d \Theta _ { \underline { \mu } } ^ { 2 } = v _ { \underline { \mu } q } ^ { + } \pi _ { q } ^ { 2 - } + v _ { \underline { \mu } \dot { q } } ^ { - } \pi _ { \dot { q } } ^ { 2 + } , = e ^ { - 2 } \psi _ { - 2 \dot { q } } ^ { 2 + } v _ { \underline { \mu } \dot { q } } ^ { - } + e _ { q } ^ { - } v _ { \underline { \mu } q } ^ { + } ,",2b1ccdec19.png,338,130,384,32,12.0
\begin{array} { l l l } { \delta e ^ { a } = \frac { 1 } { 8 } \bar { \epsilon } { \bf \Gamma } ^ { a } \psi } & { \hspace { 1 c m } } & { \delta \omega ^ { a b } = - \frac { 1 } { 8 } \bar { \epsilon } { \bf \Gamma } ^ { a b } \psi } \\ { \delta \psi = D \epsilon } & { \hspace { 1 c m } } & { \delta A ^ { a b c d e } = \frac { 1 } { 8 } \bar { \epsilon } { \bf \Gamma } ^ { a b c d e } \psi . } \\ \end{array},6f70551d8b.png,412,135,384,96,4.0
\langle { \cal T } ( a _ { 1 } ) { \cal T } ( a _ { 2 } ) \rangle = ( - 1 ) ^ { 2 } { \frac { \delta ^ { 2 } \Gamma _ { S C } } { \delta \hat { \mu } ( a _ { 1 } ) \delta \hat { \mu } ( a _ { 2 } ) } } \bigg \vert _ { \hat { \mu } = 0 } = \kappa \partial _ { 1 } ^ { 2 } D _ { 1 } \left( { \frac { \theta _ { 1 } - \theta _ { 2 } } { z _ { 1 } - z _ { 2 } - \theta _ { 1 } \theta _ { 2 } } } \right),5cd51201c2.png,399,144,480,64,7.5
\langle a _ { + } ( w ) c { \bar { c } } V _ { n } ^ { 0 } ( 0 ) c { \bar { c } } V _ { m } ^ { 1 } ( 1 ) c { \bar { c } } V _ { r } ^ { \alpha } ( \infty ) \prod _ { i = 1 } ^ { L } \int V _ { n _ { i } } ^ { 0 } \prod _ { j = 1 } ^ { M } \int V _ { m _ { i } } ^ { 1 } { \frac { 1 } { R ! } } ( Q _ { - } ) ^ { R } \rangle,4dca703814.png,324,138,480,64,7.5
"= \frac { \beta } { 2 \pi } ( k ^ { \mu } k ^ { \nu } - k ^ { 2 } g ^ { \mu \nu } ) \left[ \frac { 1 } { \sqrt { k ^ { 2 } } } \left( 1 + \frac { 4 m ^ { 2 } } { k ^ { 2 } } \right) \operatorname { l o g } \left( \frac { 1 - \sqrt { \frac { 4 m ^ { 2 } } { k ^ { 2 } } } } { 1 + \sqrt { \frac { 4 m ^ { 2 } } { k ^ { 2 } } } } \right) + \frac { 4 m } { k ^ { 2 } } \right] \, \, ,",5f1383cb6b.png,380,140,480,64,7.5
{ \cal S } _ { \mathrm { p r o b e } } = - M _ { 1 } \int d ^ { 2 } \sigma \left[ \frac { R _ { 9 } } { \sqrt { 2 \alpha ^ { \prime } } } - \frac { R _ { 9 } ^ { 2 } } { 2 \alpha ^ { \prime } } \frac { Q _ { 1 } } { r ^ { 2 } } + \frac { 2 V } { ( 4 \pi ^ { 2 } \alpha ^ { \prime } ) ^ { 2 } } \frac { Q _ { 1 } } { r ^ { 2 } } \right] .,2d39a87b95.png,337,127,480,64,7.5
\left( \partial ^ { \gamma } \partial _ { \alpha } T ^ { ( \alpha \nu ) \beta } - \partial ^ { \beta } \partial _ { \alpha } T ^ { ( \alpha \nu ) \gamma } \right) = - \frac { D ^ { 2 } } { a e ^ { 2 } } \partial ^ { 2 } T ^ { ( \beta \gamma ) \nu } + \frac { D } { 2 e ^ { 2 } } \partial ^ { 2 } \epsilon ^ { \beta \gamma } { } _ { \kappa \lambda } T ^ { ( \kappa \lambda ) \nu } .,3bcbcbe013.png,381,114,480,64,7.5
\Delta _ { \mu \nu \pm } ( k ) = - \frac 1 { k ^ { 2 } } \Big ( g _ { \mu \nu } - ( 1 - \alpha ) \frac { k _ { \mu } k _ { \nu } } { k ^ { 2 } } \mp 2 \beta \frac { \tilde { k } _ { \mu } \tilde { k } _ { \nu } } { ( \tilde { k } ^ { 2 } ) ^ { 2 } ( k ^ { 2 } \pm \frac { 2 \beta } { \tilde { k } ^ { 2 } } ) } \Big ) .,71b538ef87.png,319,119,480,64,7.5
"{ \bf R } _ { + } \times { \cal E } _ { L } \ni ( \alpha , \widetilde { x } ) { \left\{ \begin{array} { l l } { ( 9 0 , 0 ) ( 0 , 0 ) \put ( 5 , 3 ) { \vector ( 1 , 0 ) { 8 0 } } \put ( 1 5 , 1 0 ) { \scriptstyle ( \lambda , \gamma ) \in { \bf R } _ { + } \times { \cal D } _ { L } } } \\ \end{array} \right. } ( \lambda [ \widetilde { \varphi } ] \alpha , \widetilde { x } \circ \gamma [ \widetilde { \varphi } ] ) \in \mathrm { ~ \boldmath ~ R } _ { + } \times { \cal E } _ { L } \; \; \; ,",5dbc4584bf.png,492,150,480,64,7.5
"{ \cal G } _ { \alpha _ { 1 } , \ldots , \alpha _ { n } } ^ { ( A ) } ( x _ { 1 } , \ldots , x _ { n } ) = \left( { \frac { A } { \pi } } \right) ^ { ( \sum \alpha _ { i } - Q ) / b } { \frac { F _ { \alpha _ { 1 } , \ldots , \alpha _ { n } } ( x _ { 1 } , \ldots , x _ { n } ) } { \Gamma ( ( Q - \sum \alpha _ { i } ) / b ) } } \, .",71095f3390.png,333,124,480,64,7.5
i \lambda \left( \frac { k _ { \perp } ^ { \prime } } { k ^ { ' + } } e ^ { - i \lambda \varphi ^ { \prime } } - \frac { k _ { \perp } } { k ^ { + } } e ^ { + i \lambda \varphi } \right) \delta _ { \lambda ^ { \prime } } ^ { \lambda } + i m \left( \frac { 1 } { k ^ { ' + } } - \frac { 1 } { k ^ { + } } \right) \delta _ { - \lambda ^ { \prime } } ^ { \lambda },6e97b74f0d.png,361,116,384,64,6.0
"\alpha _ { 0 } ^ { \mu } = \left\{ \begin{array} { r l } { \frac { 1 } { 2 } \sqrt { \frac { \kappa } { \pi } } p ^ { m } ~ ~ } & { \mathrm { f o r } ~ ~ \mu = m = 0 , \cdots , p , } \\ { - \frac { 1 } { 2 } \sqrt { \frac { \kappa } { \pi } } w ^ { i } ~ ~ } & { \mathrm { f o r } ~ ~ \mu = i = p ; 1 , \cdots , 9 . } \\ \end{array} \right.",1d4bc04ca1.png,340,117,320,64,5.0
"{ \cal F } _ { \mu \nu } ^ { a b } = F _ { \mu \nu } ^ { a b } + \Sigma _ { \mu \nu } ^ { a b } + \Theta _ { \mu \nu } ^ { a b } , \ \ \ { \cal F } _ { \mu \nu } ^ { i } = F _ { \mu \nu } ^ { i } + \Sigma _ { \mu \nu } ^ { i } , \ \ \ { \cal F } _ { \mu \nu } ^ { a } = F _ { \mu \nu } ^ { a } + \Sigma _ { \mu \nu } ^ { a } ,",2c9f4d1d4f.png,326,129,480,32,15.0
\frac { \partial \mathcal { S } } { \partial T } = \frac { 2 l \pi ^ { 2 } \Xi ^ { 2 } r _ { + } ^ { 5 } ( \Xi ^ { 2 } + 1 ) ( r _ { + } ^ { 4 } + q ^ { 2 } l ^ { 4 } ) } { 3 [ 4 r _ { + } ^ { 8 } ( \Xi ^ { 2 } - 1 ) + \Xi ^ { 2 } ( q ^ { 2 } l ^ { 4 } - r _ { + } ^ { 4 } ) ^ { 2 } + 4 q ^ { 2 } r _ { + } ^ { 4 } l ^ { 4 } ] } .,38551d810b.png,330,146,384,64,6.0
"\Omega _ { i } ^ { ( 2 ; 4 - 2 \varepsilon ) } = \int _ { 0 } ^ { \tau _ { 0 i } } \frac { \mathrm { d } \theta } { \operatorname { c o s } ^ { 2 - 2 \varepsilon } \theta } = 2 \operatorname { t a n } \tau _ { 0 i } \; \; _ { 2 } F _ { 1 } \left( \left. \begin{array} { c } { 1 / 2 , \; \varepsilon } \\ { 3 / 2 } \\ \end{array} \right| - \operatorname { t a n } ^ { 2 } \tau _ { 0 i } \right) ,",1ac4392ee2.png,395,122,480,64,7.5
"( { \bf e } _ { \underline { a } } , \; s k _ { \underline { a } } , \; s k _ { { \underline { a } } - 1 } , s ) \to ( \mathrm { i } { \bf e } _ { \underline { a } } , \; \mathrm { i } s k _ { \underline { a } } , \; \mathrm { i } s k _ { { \underline { a } } - 1 } , ( - \mathrm { i } ) ^ { \delta _ { 1 { \underline { a } } } } s ) .",3b9de8a4be.png,335,117,384,32,12.0
"\begin{array} { c c } { \displaystyle { \{ D _ { i \alpha } , D _ { j \beta } \} = - 2 i \bar { \cal E } _ { i j } \gamma _ { \alpha \beta } ^ { A } \partial _ { A } } ~ ~ ~ } & { ~ ~ ~ \displaystyle { \{ \tilde { D } _ { \tilde { \imath } } ^ { \alpha } , \tilde { D } _ { \tilde { \jmath } } ^ { \beta } \} = - 2 i \bar { \tilde { \cal E } } _ { \tilde { \imath } \tilde { \jmath } } \tilde { \gamma } ^ { A \alpha \beta } \partial _ { A } } } \\ \end{array}",7d06b62a2e.png,460,139,480,64,7.5
"\left\{ \begin{array} { l l } { \displaystyle { n _ { k } ^ { \alpha } } ^ { \prime } = \sum _ { l = 1 } ^ { k } n _ { l } ^ { \alpha } \ , } \\ { \displaystyle { \varphi _ { k } ^ { \alpha } } ^ { \prime } = \varphi _ { k } ^ { \alpha } + 2 { n _ { k } ^ { \alpha } } ^ { \prime } \pi \ , } \\ \end{array} \right.",32553bbb9b.png,314,99,384,96,4.0
y ^ { 2 } = x ^ { 2 \tilde { n } _ { c } } \left[ \prod _ { k = 1 } ^ { n _ { c } - \tilde { n } _ { c } } ( x - \Phi _ { k } ) ^ { 2 } + 4 \Lambda ^ { 2 n _ { c } - n _ { f } } x ^ { n _ { c } - \tilde { n } _ { c } } \right] = x ^ { 2 { \tilde { n } } _ { c } } ( x ^ { n _ { c } - { \tilde { n } } _ { c } } - \Lambda ^ { 2 } ) ^ { 2 } .,4f5f038c85.png,340,143,480,64,7.5
"f ( \chi ) = \left\{ \begin{array} { r l l } { \operatorname { s i n } \chi \ \ } & { \mathrm { f o r } \ \ } & { \kappa = 1 \, , } \\ { \chi \ \ } & { \mathrm { f o r } } & { \kappa = 0 \, , } \\ { \operatorname { s i n h } \chi \ \ } & { \mathrm { f o r } } & { \kappa = - 1 \, , } \\ \end{array} \right.",1c83acdb91.png,306,99,384,96,4.0
H = \frac { 1 } { 2 } [ \pi _ { \rho } ^ { 2 } + \frac { 2 g \lambda \operatorname { c o s } \phi } { \alpha } \pi _ { \rho } \pi _ { \phi } + \frac { g ^ { 2 } \lambda ^ { 2 } \rho ^ { 2 } \operatorname { c o s } ^ { 2 } \phi + \beta } { \rho ^ { 2 } \alpha ^ { 2 } } \pi _ { \phi } ^ { 2 } ] + V ( \rho ^ { 2 } ),394f978676.png,314,109,480,64,7.5
"\sigma ^ { + } = \ \left( \begin{array} { c c } { 0 } & { 1 } \\ { 0 } & { 0 } \\ \end{array} \right) \ , \ \sigma ^ { - } = \ \left( \begin{array} { c c } { 0 } & { 0 } \\ { 1 } & { 0 } \\ \end{array} \right) \ , \ \sigma ^ { 0 } = \ \left( \begin{array} { c c } { 1 } & { 0 } \\ { 0 } & { - 1 } \\ \end{array} \right) \ .",2cfab11ba6.png,323,102,480,64,7.5
"{ \cal G } ( { \bf x } ) \approx \left\{ \begin{array} { l l } { { \frac { 1 } { 4 \pi \vert { \bf x } \vert } } \; } & { f o r \; \; \; \; \; \beta \ll \vert { \bf x } \vert , } \\ { { \frac { \beta } { 4 \pi ^ { 2 } \vert { \bf x } \vert ^ { 2 } } } \; } & { f o r \; \; \; \; \; \beta \gg \vert { \bf x } \vert . } \\ \end{array} \right.",d7c391387a.png,340,107,256,64,4.0
"\left\{ \delta S _ { 0 } \left[ { \frac { \delta } { \delta \eta _ { a } } } , { \frac { \delta } { \delta \bar { \eta } _ { a } } } , { \frac { \delta } { \delta J _ { a } ^ { \mu } } } \right] + \delta S _ { T } \left[ { \frac { \delta } { \delta \eta _ { a } } } , { \frac { \delta } { \delta \bar { \eta } _ { a } } } , { \frac { \delta } { \delta J _ { a } ^ { \mu } } } \right] \right\} Z \left[ J _ { \mu } , \eta , \bar { \eta } \right] \, = \, 0 \, .",af4f307e1b.png,459,142,480,64,7.5
d e t ^ { \prime } \Bigl ( \ast d _ { \scriptscriptstyle 1 } + ( \ast d _ { \scriptscriptstyle 1 } ) ^ { \scriptscriptstyle 2 } \Bigr ) = ( - 1 ) ^ { \psi } d e t ^ { \prime } ( \ast d _ { \scriptscriptstyle 1 } ) d e t ^ { \prime } ( \mathrm { 1 \ m k e r n - 5 m u I } + \ast d _ { \scriptscriptstyle 1 } ),34d4a7062a.png,308,90,384,64,6.0
"\Phi = i \sum _ { i = 1 } ^ { N } \left( { \frac { \partial H } { \partial q _ { i } } } { \frac { \partial } { \partial p _ { i } } } - { \frac { \partial H } { \partial p _ { i } } } { \frac { \partial } { \partial q _ { i } } } \right) + \sum _ { i , j = 1 } ^ { N } { \frac { \partial H } { \partial p _ { i } } } G _ { i j } { \frac { \partial } { \partial p _ { j } } }",7eb9b0cca3.png,375,124,384,64,6.0
"\langle \psi ( { \bf { x } } ^ { ' } , t ^ { ' } ) \psi ^ { \dagger } ( { \bf { x } } , t ) \rangle = \rho _ { 0 } e ^ { - \sum _ { { \bf { k } } , { \bf { q } } \neq 0 } f _ { { \bf { k } } , { \bf { q } } } ^ { * } ( { \bf { x } } ^ { ' } ) f _ { { \bf { k } } , { \bf { q } } } ( { \bf { x } } ^ { ' } ) }",2021f5291f.png,308,128,320,64,5.0
"J _ { ( p ) } ^ { ( n ) } = \left\{ \begin{array} { l l } { \big ( \Gamma _ { 1 1 } \big ) ^ { n + { \frac { p - 2 } { 2 } } } \Gamma _ { ( 0 ) } \, , } \\ { ( - 1 ) ^ { n } ( \sigma _ { 3 } ) ^ { n + { \frac { p - 3 } { 2 } } } i \sigma _ { 2 } \otimes \Gamma _ { ( 0 ) } \, . } \\ \end{array} \right.",1583b735cb.png,302,110,384,96,4.0
"\{ Q _ { \beta } , Q _ { \beta ^ { \prime } } \} = 2 i \delta _ { \beta \beta ^ { \prime } } \overline { { z } } _ { E } J _ { E } \quad \quad \{ Q _ { \beta } , Q _ { \beta ^ { \prime } } ^ { \dagger } \} = \delta _ { \beta \beta ^ { \prime } } H \ + \ 2 \Gamma _ { \beta \beta ^ { \prime } } ^ { j } x _ { j E } J _ { E }",14f1b1c1ee.png,323,109,480,32,15.0
"D _ { \alpha } = \frac { \partial } { \partial \theta ^ { \alpha } } + i \sigma _ { \alpha { \dot { \alpha } } } ^ { \mu } { \overline { \theta } } ^ { \dot { \alpha } } \partial _ { \mu } \, , \hspace { 1 c m } { \overline { D } } _ { \dot { \alpha } } = - \frac { \partial } { \partial { \overline { \theta } } ^ { \dot { \alpha } } } - i \theta ^ { \alpha } \sigma _ { \alpha { \dot { \alpha } } } ^ { \mu } \partial _ { \mu }",8662303552.png,429,123,384,64,6.0
"{ } _ { N } \! \langle \varrho _ { n } ^ { \prime } , \bar { \varrho } _ { n } ^ { \prime } | \varrho _ { n } , \bar { \varrho } _ { n } \rangle _ { N } = \prod _ { \mu = 0 } ^ { p } \delta ( \mathrm { R e } \varrho _ { n \mu } ^ { \prime } - \mathrm { R e } \varrho _ { n \mu } ) \delta ( \mathrm { I m } \varrho _ { n \mu } ^ { \prime } - \mathrm { I m } \varrho _ { n \mu } ) ~ .",7b735c4243.png,382,124,480,64,7.5
\overline { J } _ { \dot { \alpha } } ^ { 0 } = - { \frac { i } { 2 } } \overline { \sigma } ^ { 0 \dot { \beta } \beta } ( \overline { D } _ { \dot { \alpha } } R _ { \beta \dot { \beta } } - 2 \varepsilon _ { \dot { \alpha } \dot { \beta } } \overline { D } ^ { \dot { \gamma } } R _ { \beta \dot { \gamma } } ) \bigr | _ { \theta = \overline { \theta } = 0 } .,7042604f78.png,363,109,320,64,5.0
"\Gamma ( p ^ { 2 } , m ^ { 2 } ) = \frac { i \lambda ^ { 2 } \mu ^ { \epsilon } } { 1 6 \pi ^ { 2 } \epsilon } - \frac { i \lambda ^ { 2 } \mu ^ { \epsilon } } { 3 2 \pi ^ { 2 } } \left\{ \gamma + \int _ { 0 } ^ { 1 } d z \operatorname { l n } [ \frac { p ^ { 2 } z ( 1 - z ) - m ^ { 2 } } { 4 \pi \mu ^ { 2 } } ] \right\} .",5806e83208.png,324,115,480,64,7.5
"\int _ { [ k , \Lambda ] } \frac { d ^ { 4 } p } { ( 2 \pi ) ^ { 4 } } \, \frac { p _ { \lambda } p _ { \kappa } p _ { \mu } p _ { \nu } } { p ^ { 8 } } = \frac { 1 } { 3 } \frac { 1 } { 6 4 \pi ^ { 2 } } \operatorname { l n } \frac { \Lambda } { k } \, \bigl ( \delta _ { \lambda \kappa } \delta _ { \mu \nu } + \delta _ { \lambda \mu } \delta _ { \kappa \nu } + \delta _ { \lambda \nu } \delta _ { \kappa \mu } \bigr ) .",29814eb93c.png,422,136,480,64,7.5
"\phi ( \tilde { \tau } ) = \frac { 1 } { 2 i } \left\{ \frac { \pi \tilde { \tau } } { \omega _ { 2 } } \; \frac { \theta _ { 1 } ^ { \prime } } { \theta _ { 1 } } ( \frac { \pi a } { 2 \omega _ { 2 } } ) + \operatorname { l o g } \mid \frac { \theta _ { 1 } ( \frac { \pi ( \tilde { \tau } - a ) } { 2 \omega _ { 2 } } ) } { \theta _ { 1 } ( \frac { \pi ( \tilde { \tau } + a ) } { 2 \omega _ { 2 } } ) } \mid \right\} ,",67470c8f05.png,421,137,384,64,6.0
- \frac { 1 } { 2 } \mathrm { T r } [ \frac { M ^ { 2 } } { - \partial ^ { 2 } + M ^ { 2 } { \tilde { \omega } } } \alpha \frac { M ^ { 2 } } { - \partial ^ { 2 } + M ^ { 2 } { \tilde { \omega } } } \alpha ] = - { \frac { 1 } { 4 8 \pi } } \int d ^ { 2 } x { \frac { 1 } { \omega ^ { 2 } } } \partial _ { \mu } \omega \partial ^ { \mu } \omega \; .,1c42af7865.png,348,120,480,64,7.5
"A _ { x } ^ { ( n ) } = { \frac { e ^ { { \phi _ { 0 } } } \, r _ { 0 } \, \left( { P ^ { ( n ) } } \, { \Delta } + { Q ^ { ( n ) } } \, ( \Sigma + r _ { \pm } ( u , v ) ) \right) } { { \sqrt { { M ^ { 2 } } - { | \Upsilon | ^ { 2 } } } } \, \left( { { r _ { \pm } ( u , v ) } ^ { 2 } } - { { { \Delta } } ^ { 2 } } - { \Sigma ^ { 2 } } \right) } } ,",6654179687.png,350,141,384,64,6.0
